ID,model_type,maneuvering_direction,fault
A_R_MF2_108_DuckPond_8_snr=10.29469940075047.wav_mic1,A,R,MF2
B_L_MF3_917_SportsComplex_677_snr=14.389040092988779.wav_mic1,B,L,MF2
A_R_MF2_228_SportsComplex_12_snr=13.824405676053992.wav_mic1,A,R,MF2
B_C_PC3_941_WestDoor_564_snr=13.493130753280859.wav_mic1,B,C,PC3
C_L_PC4_939_SportsComplex_932_snr=12.664834326763595.wav_mic1,C,B,N
A_F_PC2_839_EoeunHill_760_snr=11.976053702849612.wav_mic1,A,F,PC2
A_C_MF2_865_ConstructionSite_471_snr=12.981616311770061.wav_mic1,A,C,MF2
C_B_PC3_692_ConstructionSite_723_snr=11.6129192984842.wav_mic1,C,B,PC3
B_R_MF2_861_ConstructionSite_164_snr=12.789708744354327.wav_mic1,B,R,MF2
C_B_MF2_118_ConstructionSite_516_snr=13.90264775829436.wav_mic1,C,B,MF2
C_C_N_147_WestDoor_649_snr=10.49732691293562.wav_mic1,C,C,N
C_B_N_857_EoeunHill_550_snr=11.01004920399816.wav_mic1,C,B,N
B_CC_MF1_845_EoeunHill_495_snr=13.070880741556614.wav_mic1,B,CC,MF1
B_C_MF2_860_WestDoor_1_snr=10.355166308387128.wav_mic1,B,B,MF3
B_L_PC3_90_SportsComplex_176_snr=10.981552370457756.wav_mic1,B,L,PC3
A_CC_MF1_84_EoeunHill_838_snr=14.237535073742185.wav_mic1,A,CC,MF1
A_B_MF1_821_EoeunHill_862_snr=10.523987466297488.wav_mic1,A,B,MF1
A_C_PC3_953_SportsComplex_42_snr=10.954903428315642.wav_mic1,A,C,PC3
C_F_MF4_943_WestDoor_84_snr=10.372957252252657.wav_mic1,C,F,MF4
C_B_N_933_ConstructionSite_754_snr=10.55794266640305.wav_mic1,C,B,N
A_R_MF3_14_DuckPond_758_snr=13.50073350653629.wav_mic1,A,R,MF3
C_F_MF1_855_WestDoor_649_snr=13.481759633076994.wav_mic1,C,F,MF1
C_L_N_927_DuckPond_465_snr=12.418474200545925.wav_mic1,C,L,N
B_B_MF4_978_DuckPond_20_snr=13.379980600156163.wav_mic1,B,B,MF4
A_B_MF2_922_SportsComplex_55_snr=13.319853685628827.wav_mic1,A,B,MF2
C_R_MF3_877_ConstructionSite_957_snr=14.515829263423225.wav_mic1,C,R,MF3
B_CC_PC4_973_SportsComplex_340_snr=13.881696392891573.wav_mic1,B,CC,PC4
C_F_MF3_108_EoeunHill_454_snr=12.528426015516219.wav_mic1,C,F,MF3
C_CC_MF4_103_WestDoor_555_snr=11.188092218103534.wav_mic1,C,CC,MF4
C_F_PC4_104_DuckPond_321_snr=11.435476843644587.wav_mic1,C,F,PC4
A_L_MF3_97_SportsComplex_715_snr=11.084537327177294.wav_mic1,A,L,N
A_F_MF1_89_EoeunHill_475_snr=13.266254846661369.wav_mic1,A,F,MF1
A_L_MF2_922_SportsComplex_951_snr=12.61295155339802.wav_mic1,A,L,MF2
B_R_PC1_878_WestDoor_657_snr=12.31198122264978.wav_mic1,B,R,PC1
A_F_MF3_916_DuckPond_501_snr=11.722980598905648.wav_mic1,A,F,MF3
B_L_PC3_861_ConstructionSite_891_snr=13.830696366759955.wav_mic1,B,L,PC3
C_F_PC4_87_DuckPond_616_snr=12.43487485055042.wav_mic1,C,F,N
A_C_PC2_102_ConstructionSite_480_snr=10.655567585029761.wav_mic1,A,C,PC2
C_F_PC3_905_DuckPond_138_snr=14.952931326139733.wav_mic1,C,F,PC3
A_C_PC1_927_DuckPond_44_snr=11.724723072449825.wav_mic1,A,C,PC1
A_R_PC1_831_ConstructionSite_360_snr=14.277252377111799.wav_mic1,A,R,PC1
B_C_PC2_779_WestDoor_536_snr=11.022842204285478.wav_mic1,B,C,PC2
C_R_N_939_ConstructionSite_933_snr=11.985128457679448.wav_mic1,C,F,N
C_R_MF2_990_DuckPond_824_snr=11.988543075908488.wav_mic1,C,R,PC4
A_B_MF4_106_EoeunHill_171_snr=10.04011543374312.wav_mic1,A,B,MF1
C_B_PC1_955_EoeunHill_326_snr=10.414595958187272.wav_mic1,C,B,PC1
C_L_MF4_950_DuckPond_848_snr=11.29094040815929.wav_mic1,C,L,MF4
C_C_MF3_958_ConstructionSite_833_snr=12.360662948954207.wav_mic1,C,C,MF3
B_L_PC1_931_ConstructionSite_191_snr=10.919180605344419.wav_mic1,B,L,PC1
B_CC_MF1_962_SportsComplex_689_snr=13.18485821269956.wav_mic1,B,CC,MF1
C_R_MF4_882_ConstructionSite_347_snr=12.921874296993368.wav_mic1,C,R,MF4
C_CC_PC1_827_SportsComplex_691_snr=13.401937862369952.wav_mic1,C,CC,PC1
B_B_PC2_105_DuckPond_412_snr=12.923052128804638.wav_mic1,B,B,PC2
C_R_PC3_884_DuckPond_796_snr=14.43294722735956.wav_mic1,C,R,PC3
C_L_N_100_SportsComplex_54_snr=12.89544835060129.wav_mic1,C,L,N
C_C_MF3_838_WestDoor_206_snr=12.782261033480985.wav_mic1,C,C,MF3
B_L_PC1_914_ConstructionSite_441_snr=12.347002149127063.wav_mic1,B,C,PC1
B_L_PC2_882_DuckPond_114_snr=12.826551404792365.wav_mic1,B,L,PC2
B_CC_PC4_939_EoeunHill_564_snr=14.241850532882399.wav_mic1,B,CC,PC4
A_R_MF3_872_WestDoor_630_snr=12.581070252905942.wav_mic1,A,L,MF3
A_B_PC4_849_DuckPond_276_snr=14.884181943161714.wav_mic1,A,B,PC4
B_CC_MF1_99_SportsComplex_37_snr=10.957877226711283.wav_mic1,B,CC,MF1
A_F_MF4_905_EoeunHill_658_snr=11.821100858302707.wav_mic1,A,F,MF4
C_R_PC2_961_DuckPond_267_snr=14.708682337896164.wav_mic1,C,R,PC2
B_L_N_831_EoeunHill_33_snr=10.60890963477576.wav_mic1,B,L,N
B_R_MF4_992_EoeunHill_863_snr=11.140323025146579.wav_mic1,B,R,MF4
A_B_PC1_2_EoeunHill_314_snr=12.381701787709748.wav_mic1,A,B,PC1
A_CC_MF4_895_DuckPond_517_snr=12.985573270720819.wav_mic1,A,CC,MF4
A_C_PC1_866_WestDoor_546_snr=10.699445643338125.wav_mic1,A,C,PC1
A_CC_MF4_975_ConstructionSite_550_snr=13.406664357643265.wav_mic1,A,CC,MF4
B_C_MF1_845_WestDoor_99_snr=14.632188443788216.wav_mic1,B,C,MF1
C_B_MF3_834_DuckPond_792_snr=10.694189981052139.wav_mic1,B,B,MF3
A_L_MF1_94_SportsComplex_515_snr=10.203587991228618.wav_mic1,A,L,MF1
B_R_PC3_95_WestDoor_208_snr=14.498863474724464.wav_mic1,B,R,PC3
A_F_MF2_187_SportsComplex_188_snr=12.035407461506917.wav_mic1,A,CC,MF3
B_C_MF2_107_DuckPond_320_snr=11.384982740495602.wav_mic1,B,C,MF2
A_CC_N_953_ConstructionSite_392_snr=10.330313919554127.wav_mic1,A,CC,N
A_L_PC4_111_EoeunHill_663_snr=12.287737257538929.wav_mic1,A,L,PC4
B_C_MF1_821_SportsComplex_555_snr=13.557483961112037.wav_mic1,B,C,MF1
B_C_MF2_822_EoeunHill_411_snr=13.473305600856552.wav_mic1,B,C,MF3
C_CC_PC1_860_SportsComplex_349_snr=13.657996656144714.wav_mic1,C,CC,PC1
C_CC_MF1_884_ConstructionSite_851_snr=13.883176416160781.wav_mic1,C,CC,MF1
C_F_PC3_93_ConstructionSite_170_snr=10.933516026127071.wav_mic1,C,F,PC3
B_B_MF2_861_DuckPond_845_snr=14.298287678410308.wav_mic1,B,B,MF2
A_CC_PC2_118_WestDoor_3_snr=13.95906254835787.wav_mic1,A,CC,PC2
C_L_PC2_867_SportsComplex_476_snr=12.373715671280582.wav_mic1,C,L,PC2
C_CC_MF4_858_SportsComplex_346_snr=10.199341230749594.wav_mic1,C,CC,MF4
A_C_MF1_961_ConstructionSite_681_snr=14.256210645616559.wav_mic1,A,C,MF1
A_F_PC1_98_SportsComplex_377_snr=13.000171368651886.wav_mic1,A,F,PC1
A_B_MF1_882_WestDoor_530_snr=14.396323014161954.wav_mic1,A,B,MF1
A_L_PC4_886_WestDoor_94_snr=10.713849020467615.wav_mic1,A,L,PC4
B_R_MF1_826_ConstructionSite_857_snr=12.294226058122302.wav_mic1,B,R,MF1
B_C_MF4_958_DuckPond_719_snr=12.952471445842527.wav_mic1,B,C,MF4
B_F_PC2_235_SportsComplex_83_snr=13.189220458764819.wav_mic1,B,F,PC2
B_L_PC3_899_ConstructionSite_269_snr=10.40402186289604.wav_mic1,B,L,PC3
A_R_PC4_908_SportsComplex_880_snr=10.451694020596804.wav_mic1,A,R,PC4
B_R_PC4_822_EoeunHill_594_snr=10.066687114737178.wav_mic1,B,R,PC4
A_F_MF2_138_SportsComplex_22_snr=11.961373824114713.wav_mic1,A,F,MF2
B_L_MF2_911_SportsComplex_1170_snr=11.90892341173278.wav_mic1,B,L,MF2
C_B_MF1_101_ConstructionSite_569_snr=10.585132098815269.wav_mic1,C,B,MF1
B_CC_MF1_852_DuckPond_808_snr=10.950304451440124.wav_mic1,B,CC,MF1
B_B_PC3_839_ConstructionSite_552_snr=10.397726263395171.wav_mic1,B,B,PC3
B_B_MF3_821_ConstructionSite_372_snr=12.396198769095676.wav_mic1,B,B,MF3
A_C_MF1_839_ConstructionSite_646_snr=11.707234678695508.wav_mic1,A,C,MF1
A_C_PC3_903_EoeunHill_175_snr=11.10553058700286.wav_mic1,A,C,PC3
C_L_PC2_794_DuckPond_299_snr=14.659661179657835.wav_mic1,C,L,PC2
C_CC_PC4_792_SportsComplex_736_snr=13.91223278575259.wav_mic1,C,CC,PC4
B_F_MF4_957_ConstructionSite_911_snr=10.546898747879808.wav_mic1,B,F,MF4
A_C_MF2_9_EoeunHill_768_snr=11.94976133741203.wav_mic1,A,C,N
C_R_PC4_836_EoeunHill_49_snr=13.140003218510692.wav_mic1,C,R,PC4
A_CC_MF4_951_ConstructionSite_569_snr=12.170327558868816.wav_mic1,A,B,MF4
C_L_PC4_107_EoeunHill_895_snr=14.879931106460184.wav_mic1,C,F,N
B_C_MF2_121_SportsComplex_437_snr=12.945294301156622.wav_mic1,B,C,MF2
A_CC_MF2_229_EoeunHill_360_snr=13.552371216081061.wav_mic1,A,CC,MF2
A_R_PC2_855_SportsComplex_1025_snr=10.570785334709598.wav_mic1,A,R,PC2
C_CC_MF1_936_SportsComplex_363_snr=12.837188480574959.wav_mic1,C,CC,MF1
A_C_PC2_870_SportsComplex_221_snr=14.28554113159961.wav_mic1,A,C,PC2
C_L_PC2_922_ConstructionSite_566_snr=14.192268273723466.wav_mic1,C,L,PC2
C_L_PC3_957_SportsComplex_872_snr=13.308144515049083.wav_mic1,C,L,PC3
B_L_MF1_908_DuckPond_602_snr=14.78341352621144.wav_mic1,B,L,MF1
B_B_MF4_898_EoeunHill_678_snr=14.346935400976122.wav_mic1,B,B,MF4
A_CC_MF2_115_DuckPond_406_snr=13.286224625191783.wav_mic1,A,CC,MF2
C_CC_PC1_10_DuckPond_122_snr=12.18339813459011.wav_mic1,C,CC,PC1
B_L_PC1_961_DuckPond_174_snr=12.020026277520085.wav_mic1,B,L,PC1
A_L_PC1_915_DuckPond_490_snr=13.143166033840439.wav_mic1,A,L,PC1
C_CC_PC2_836_SportsComplex_623_snr=13.41720969654268.wav_mic1,C,CC,PC2
A_R_PC2_156_DuckPond_66_snr=10.110656677535742.wav_mic1,A,B,PC2
B_F_MF1_850_WestDoor_555_snr=13.389675376328569.wav_mic1,B,C,MF1
B_L_PC4_939_WestDoor_544_snr=13.921742497559219.wav_mic1,B,L,PC4
B_CC_PC2_882_EoeunHill_180_snr=12.300927731810276.wav_mic1,B,CC,PC2
C_CC_N_924_EoeunHill_591_snr=13.992796226701632.wav_mic1,C,CC,N
B_R_MF1_108_ConstructionSite_138_snr=14.321153321296133.wav_mic1,B,R,MF1
C_B_PC4_926_EoeunHill_613_snr=13.973477568866342.wav_mic1,C,B,PC4
A_C_PC3_806_ConstructionSite_268_snr=11.133427933702057.wav_mic1,A,C,PC3
C_F_N_802_SportsComplex_11_snr=12.885767038818058.wav_mic1,C,F,N
C_C_MF1_940_ConstructionSite_660_snr=11.088660427730039.wav_mic1,C,C,MF1
B_F_PC4_945_SportsComplex_1143_snr=10.649262521698535.wav_mic1,B,F,PC4
C_CC_MF1_918_WestDoor_138_snr=12.893194987257608.wav_mic1,C,CC,MF1
C_B_PC3_773_ConstructionSite_39_snr=11.056439602945387.wav_mic1,C,B,PC3
C_R_MF2_830_WestDoor_446_snr=14.922891721461356.wav_mic1,C,R,MF2
A_CC_MF4_885_WestDoor_541_snr=13.601668943249429.wav_mic1,A,CC,MF4
B_R_MF4_85_DuckPond_734_snr=10.83992077265627.wav_mic1,B,B,MF4
C_CC_MF4_937_ConstructionSite_395_snr=13.048634262463619.wav_mic1,C,CC,MF4
C_R_PC3_861_ConstructionSite_5_snr=13.594782719742922.wav_mic1,C,R,PC3
C_F_MF4_854_ConstructionSite_409_snr=10.87440564215993.wav_mic1,C,F,MF4
C_C_MF2_1_WestDoor_485_snr=14.397996206122642.wav_mic1,C,C,MF2
C_F_PC4_823_DuckPond_371_snr=14.225439041115877.wav_mic1,C,F,PC4
B_CC_N_881_SportsComplex_622_snr=10.182109072474324.wav_mic1,B,CC,N
C_B_PC1_989_EoeunHill_462_snr=10.101042738586205.wav_mic1,C,B,PC1
A_B_PC1_861_SportsComplex_214_snr=10.401088245015293.wav_mic1,A,B,PC1
B_C_PC1_869_DuckPond_192_snr=11.699712725634708.wav_mic1,B,CC,PC1
B_F_N_832_ConstructionSite_760_snr=12.539074569583125.wav_mic1,B,F,N
B_F_MF3_866_ConstructionSite_648_snr=13.694615588360488.wav_mic1,B,R,MF2
A_B_MF1_118_SportsComplex_656_snr=11.004518066198425.wav_mic1,A,B,MF4
A_F_PC2_143_WestDoor_331_snr=12.385932428681176.wav_mic1,A,F,PC2
B_F_MF2_919_SportsComplex_401_snr=11.256948761634462.wav_mic1,B,F,MF1
A_B_N_875_SportsComplex_744_snr=13.211393071229963.wav_mic1,A,B,N
B_C_PC2_787_EoeunHill_820_snr=10.2687742593107.wav_mic1,B,C,PC2
A_CC_PC4_904_EoeunHill_511_snr=14.929500391469322.wav_mic1,A,CC,PC4
A_R_MF3_917_ConstructionSite_395_snr=11.12134103570656.wav_mic1,A,L,MF3
B_R_PC4_871_ConstructionSite_484_snr=12.84577794013244.wav_mic1,B,R,PC4
B_F_PC4_946_ConstructionSite_945_snr=11.55423550851755.wav_mic1,B,F,PC4
B_R_N_166_DuckPond_386_snr=12.638232098613624.wav_mic1,B,R,N
B_CC_PC2_834_DuckPond_395_snr=14.839012398896088.wav_mic1,B,CC,PC2
B_CC_PC2_929_WestDoor_744_snr=14.669771240022406.wav_mic1,B,CC,PC2
B_R_MF3_532_EoeunHill_781_snr=11.025784091993328.wav_mic1,B,CC,MF3
A_L_MF2_938_ConstructionSite_301_snr=10.074856298301114.wav_mic1,A,L,MF2
B_L_MF4_820_SportsComplex_104_snr=14.295306705382195.wav_mic1,B,L,MF4
A_L_MF4_868_EoeunHill_230_snr=13.869290283384696.wav_mic1,A,L,MF4
C_C_PC2_891_ConstructionSite_654_snr=12.894129993700904.wav_mic1,C,C,PC2
A_F_MF3_89_WestDoor_145_snr=13.018365993766784.wav_mic1,A,F,MF3
A_F_PC2_864_WestDoor_252_snr=10.569507687437383.wav_mic1,A,F,PC2
C_L_PC2_879_DuckPond_390_snr=13.667548461619656.wav_mic1,C,L,PC2
C_R_MF2_859_SportsComplex_93_snr=12.460594608441287.wav_mic1,C,R,MF2
C_C_MF3_973_SportsComplex_804_snr=10.007283278486975.wav_mic1,C,C,MF3
B_CC_PC3_820_SportsComplex_394_snr=11.641724948445132.wav_mic1,B,CC,PC3
A_L_PC3_530_ConstructionSite_172_snr=12.830155566175785.wav_mic1,A,L,PC3
B_R_PC4_828_EoeunHill_35_snr=10.61247380221324.wav_mic1,B,R,PC4
B_CC_MF3_921_DuckPond_258_snr=11.599999652741333.wav_mic1,B,CC,MF3
A_F_PC2_102_ConstructionSite_226_snr=10.117547717085065.wav_mic1,A,F,PC2
A_CC_PC4_864_ConstructionSite_988_snr=10.052175645142022.wav_mic1,A,CC,PC4
A_B_PC3_891_ConstructionSite_941_snr=14.574254304772904.wav_mic1,A,B,PC3
B_C_PC2_837_ConstructionSite_130_snr=14.083418843352337.wav_mic1,B,C,PC2
B_B_PC3_126_ConstructionSite_860_snr=14.440269349491896.wav_mic1,B,B,PC3
C_F_N_893_ConstructionSite_732_snr=14.138470274756997.wav_mic1,C,F,N
A_L_PC4_93_DuckPond_27_snr=14.690471648600688.wav_mic1,A,L,PC4
B_CC_MF4_882_DuckPond_856_snr=12.408389297357783.wav_mic1,B,C,MF4
A_B_MF4_108_DuckPond_144_snr=12.032195455897897.wav_mic1,A,F,MF4
B_F_MF4_938_EoeunHill_107_snr=10.31472562238567.wav_mic1,B,F,MF4
A_C_MF1_830_SportsComplex_1173_snr=11.560958429642618.wav_mic1,A,C,MF1
B_C_MF4_919_WestDoor_314_snr=10.136526603961515.wav_mic1,B,C,MF4
B_L_PC3_886_WestDoor_656_snr=14.302341521596974.wav_mic1,B,L,PC3
C_C_PC4_873_SportsComplex_863_snr=14.156043745473497.wav_mic1,C,C,PC4
C_C_MF4_912_EoeunHill_243_snr=10.9015189077363.wav_mic1,C,C,MF4
A_L_PC2_742_SportsComplex_1120_snr=14.26146916337174.wav_mic1,A,L,PC2
B_CC_PC1_87_DuckPond_75_snr=13.011730269619928.wav_mic1,B,CC,PC1
C_CC_PC4_795_EoeunHill_42_snr=14.32770107282715.wav_mic1,C,CC,PC4
C_CC_PC4_918_WestDoor_336_snr=11.818108311297559.wav_mic1,C,CC,PC4
B_B_MF3_865_DuckPond_561_snr=12.194403900265776.wav_mic1,B,B,MF3
A_B_MF1_149_SportsComplex_1120_snr=11.539412554009507.wav_mic1,A,B,MF1
C_R_PC2_885_SportsComplex_305_snr=14.72379446978836.wav_mic1,C,R,PC2
B_C_PC3_877_ConstructionSite_790_snr=14.97657633219984.wav_mic1,B,C,PC3
A_L_MF2_928_DuckPond_564_snr=10.6248026911048.wav_mic1,A,L,MF2
A_B_MF1_898_ConstructionSite_42_snr=10.93981967008172.wav_mic1,A,B,N
A_L_PC3_502_ConstructionSite_707_snr=14.152884684953843.wav_mic1,A,L,PC3
B_L_PC3_969_SportsComplex_730_snr=13.414817960923997.wav_mic1,B,L,PC3
A_L_PC2_823_DuckPond_853_snr=11.247185237848495.wav_mic1,A,L,PC2
C_CC_MF2_898_EoeunHill_114_snr=10.399402505986881.wav_mic1,C,CC,MF2
B_B_MF4_822_EoeunHill_831_snr=10.24129433509847.wav_mic1,B,B,MF4
A_CC_PC3_94_WestDoor_381_snr=10.341392877706348.wav_mic1,A,CC,PC3
C_B_PC1_887_EoeunHill_384_snr=14.450987251187925.wav_mic1,C,B,PC1
C_F_PC2_819_WestDoor_126_snr=10.648724345247695.wav_mic1,C,F,PC2
C_F_MF4_857_WestDoor_110_snr=11.850169230742926.wav_mic1,C,F,MF4
C_C_PC4_967_SportsComplex_308_snr=11.557634913592247.wav_mic1,C,C,PC4
A_F_MF2_0_WestDoor_742_snr=12.877910786601937.wav_mic1,A,F,PC3
A_F_PC4_858_ConstructionSite_806_snr=13.768023964485385.wav_mic1,A,F,PC4
C_CC_MF3_907_SportsComplex_138_snr=10.60067452444623.wav_mic1,C,CC,MF3
A_F_PC3_10_EoeunHill_888_snr=14.838622341428614.wav_mic1,A,F,PC3
B_F_PC3_80_SportsComplex_284_snr=10.180007206973869.wav_mic1,B,F,PC3
B_F_MF3_949_ConstructionSite_426_snr=11.266197579822414.wav_mic1,B,F,MF3
B_B_N_897_SportsComplex_571_snr=14.668578556082306.wav_mic1,B,B,MF2
C_CC_MF4_974_WestDoor_611_snr=14.01637246191031.wav_mic1,C,CC,MF3
A_C_MF3_910_SportsComplex_109_snr=12.734307462682963.wav_mic1,A,C,MF3
B_C_PC4_853_SportsComplex_787_snr=12.253155748872349.wav_mic1,B,C,PC4
B_R_PC4_894_ConstructionSite_520_snr=13.95764814205778.wav_mic1,B,R,PC4
A_R_PC2_117_ConstructionSite_52_snr=12.580267782617678.wav_mic1,A,R,PC2
B_L_PC1_858_ConstructionSite_374_snr=14.750311092255021.wav_mic1,B,C,PC1
C_C_PC1_834_SportsComplex_733_snr=12.474978653752311.wav_mic1,C,C,PC1
B_F_MF4_855_DuckPond_814_snr=10.691300093860212.wav_mic1,B,F,MF4
A_R_MF2_144_SportsComplex_615_snr=14.857095972253289.wav_mic1,A,R,MF2
C_C_PC3_95_DuckPond_88_snr=14.132835960572312.wav_mic1,C,C,PC3
B_R_MF4_944_EoeunHill_643_snr=11.439582249398494.wav_mic1,B,R,MF4
A_CC_MF4_918_WestDoor_183_snr=14.05408099169993.wav_mic1,A,CC,MF4
A_C_MF4_120_ConstructionSite_576_snr=13.541708723116603.wav_mic1,A,B,MF4
A_C_PC4_826_DuckPond_291_snr=10.629072760532074.wav_mic1,A,C,PC4
A_F_MF3_848_WestDoor_574_snr=11.458315375362512.wav_mic1,A,F,MF3
B_C_PC4_848_ConstructionSite_89_snr=10.242488148903636.wav_mic1,B,C,PC4
A_B_PC1_122_ConstructionSite_453_snr=14.529861613747265.wav_mic1,A,B,PC1
C_R_PC3_868_WestDoor_500_snr=11.744850695389498.wav_mic1,C,R,PC3
A_F_MF4_831_SportsComplex_855_snr=12.641621997533337.wav_mic1,A,F,MF4
A_R_PC3_869_SportsComplex_884_snr=13.503562291447258.wav_mic1,A,R,PC3
B_F_N_887_EoeunHill_554_snr=12.828500135793488.wav_mic1,B,F,N
B_CC_MF2_186_WestDoor_42_snr=14.877212348574403.wav_mic1,B,CC,MF2
C_F_MF4_881_ConstructionSite_194_snr=10.099716534927628.wav_mic1,C,F,MF4
C_B_MF3_861_DuckPond_33_snr=12.696146425943814.wav_mic1,C,B,MF3
C_F_MF4_887_SportsComplex_838_snr=11.177672591956997.wav_mic1,C,F,MF4
B_R_PC2_843_WestDoor_637_snr=14.849940079182055.wav_mic1,B,R,PC2
A_CC_MF4_993_ConstructionSite_981_snr=14.637530296168187.wav_mic1,A,CC,MF4
A_CC_MF3_939_ConstructionSite_478_snr=14.229297661428156.wav_mic1,A,F,MF3
A_C_PC4_962_WestDoor_720_snr=11.409592130945303.wav_mic1,A,C,PC4
B_F_PC4_882_SportsComplex_869_snr=13.021311485317371.wav_mic1,B,F,PC4
B_CC_PC4_932_DuckPond_177_snr=13.5335554264635.wav_mic1,B,CC,PC4
B_B_MF3_912_DuckPond_841_snr=11.151549191160392.wav_mic1,B,B,MF3
A_R_MF1_888_DuckPond_361_snr=10.328329013454413.wav_mic1,A,R,MF1
A_B_N_815_WestDoor_690_snr=12.10070227092139.wav_mic1,A,B,N
B_CC_PC1_864_SportsComplex_381_snr=10.944600110375115.wav_mic1,B,CC,PC1
A_C_PC4_88_EoeunHill_50_snr=13.286282727171177.wav_mic1,A,C,PC4
B_R_PC3_836_WestDoor_419_snr=14.904376310491259.wav_mic1,B,R,PC3
A_L_N_946_SportsComplex_1151_snr=13.092246555608975.wav_mic1,A,L,N
C_B_PC3_676_DuckPond_448_snr=14.995359706879789.wav_mic1,C,B,PC3
A_CC_MF2_106_SportsComplex_639_snr=12.478655695013568.wav_mic1,A,CC,MF2
B_L_MF3_834_ConstructionSite_185_snr=10.715308841062082.wav_mic1,B,B,MF3
B_CC_PC3_148_WestDoor_292_snr=10.323106004494516.wav_mic1,B,CC,PC3
A_C_MF3_868_SportsComplex_706_snr=11.459546782344168.wav_mic1,A,F,MF4
A_R_PC4_946_EoeunHill_782_snr=12.410842622779128.wav_mic1,A,R,PC4
C_B_N_91_DuckPond_823_snr=14.525600756252988.wav_mic1,C,B,N
A_C_MF4_103_WestDoor_54_snr=13.693808584890405.wav_mic1,A,C,MF4
B_C_MF3_101_WestDoor_67_snr=12.543675195074572.wav_mic1,B,R,MF3
A_B_MF1_144_EoeunHill_257_snr=13.363777735817063.wav_mic1,A,B,MF1
C_CC_PC2_974_SportsComplex_1088_snr=11.529266977007728.wav_mic1,C,CC,PC2
C_CC_PC4_927_SportsComplex_580_snr=10.653018611354879.wav_mic1,C,CC,PC4
B_R_MF3_484_ConstructionSite_75_snr=12.980667792740824.wav_mic1,B,F,MF3
B_B_MF4_917_EoeunHill_361_snr=10.492479293303377.wav_mic1,B,R,MF4
A_C_MF2_924_EoeunHill_631_snr=12.866654996089988.wav_mic1,A,C,MF2
A_CC_PC3_937_ConstructionSite_620_snr=13.040180560203686.wav_mic1,A,L,PC3
C_R_N_846_DuckPond_827_snr=11.155922642665415.wav_mic1,C,R,N
B_R_N_248_EoeunHill_719_snr=14.477201913922746.wav_mic1,B,R,MF1
B_CC_PC1_881_DuckPond_416_snr=14.319644944755547.wav_mic1,B,CC,PC1
A_L_PC1_834_WestDoor_485_snr=10.729458910684746.wav_mic1,A,L,PC1
A_C_MF2_930_ConstructionSite_179_snr=12.680461250882297.wav_mic1,A,C,MF2
B_CC_PC1_76_EoeunHill_542_snr=13.833928791901023.wav_mic1,B,CC,PC1
B_R_PC1_941_WestDoor_191_snr=14.91597882512508.wav_mic1,B,CC,PC1
A_L_MF3_822_DuckPond_397_snr=14.955137917396478.wav_mic1,A,L,MF3
C_F_MF3_893_ConstructionSite_127_snr=12.947439771287636.wav_mic1,C,F,MF3
A_L_PC4_125_SportsComplex_152_snr=11.700745549989822.wav_mic1,A,L,PC4
B_B_MF3_97_DuckPond_650_snr=14.152532286706109.wav_mic1,B,B,MF3
A_L_PC3_394_ConstructionSite_421_snr=10.136296341523133.wav_mic1,A,C,PC3
A_B_MF3_118_SportsComplex_168_snr=10.706122798367602.wav_mic1,A,B,MF3
A_R_PC2_186_EoeunHill_46_snr=11.526972437244194.wav_mic1,A,R,PC2
A_C_MF1_88_SportsComplex_822_snr=14.840779880889123.wav_mic1,A,C,MF1
C_CC_N_824_DuckPond_725_snr=14.031578883849777.wav_mic1,C,CC,N
A_F_MF3_829_DuckPond_221_snr=10.12966238720726.wav_mic1,A,F,MF3
B_F_PC1_851_DuckPond_707_snr=12.06810603584887.wav_mic1,B,F,PC1
A_C_MF3_889_SportsComplex_768_snr=11.141950251169982.wav_mic1,A,C,MF3
C_CC_N_950_WestDoor_24_snr=14.280410577060834.wav_mic1,C,CC,N
B_R_PC3_846_SportsComplex_1101_snr=10.537657753198678.wav_mic1,B,R,PC3
B_C_PC4_896_SportsComplex_121_snr=14.990098354413417.wav_mic1,B,C,PC4
C_F_PC2_970_DuckPond_466_snr=14.986776534588754.wav_mic1,C,F,PC2
A_R_MF2_119_SportsComplex_1153_snr=12.613691095043059.wav_mic1,A,R,MF2
C_CC_N_845_ConstructionSite_435_snr=11.444846508198495.wav_mic1,C,CC,N
C_L_MF3_861_SportsComplex_1033_snr=11.795571973532848.wav_mic1,C,L,MF3
B_R_PC3_828_ConstructionSite_963_snr=13.731580976985432.wav_mic1,B,R,PC3
B_C_MF1_133_WestDoor_350_snr=13.363335387044549.wav_mic1,B,C,MF1
C_L_PC3_860_DuckPond_473_snr=14.372433327328238.wav_mic1,C,L,PC3
C_F_PC3_862_DuckPond_119_snr=14.610822468011362.wav_mic1,C,F,PC3
B_CC_MF3_940_ConstructionSite_62_snr=12.439479468435762.wav_mic1,B,CC,MF3
A_L_MF2_977_ConstructionSite_781_snr=11.106672245325125.wav_mic1,A,L,MF2
C_CC_MF3_864_EoeunHill_160_snr=10.519137143597968.wav_mic1,C,CC,MF3
C_B_MF3_919_SportsComplex_547_snr=12.437642689158208.wav_mic1,C,B,MF3
C_L_PC2_837_DuckPond_421_snr=14.577990698432282.wav_mic1,C,L,PC2
